76;50000;1;0.0048376
77;50000;1;0.0048252
78;50000;1;0.0047981
79;50000;1;0.0049099
80;50000;1;0.0046867
81;50000;1;0.0048936
82;50000;1;0.0046592
83;50000;1;0.0047019
84;50000;1;0.0047836
85;50000;1;0.0048341
86;50000;1;0.0047744
87;50000;1;0.0048373
88;50000;1;0.0052453
89;50000;1;0.0051005
90;50000;1;0.0047094
91;50000;1;0.0048657
92;50000;1;0.004836
93;50000;1;0.0047878
94;50000;1;0.0049017
95;50000;1;0.004815
96;50000;1;0.0049272
97;50000;1;0.0047362
98;50000;1;0.0047795
99;50000;1;0.0048338
0;50000;0.25;0.0047054
1;50000;0.25;0.0045704
2;50000;0.25;0.004813
3;50000;0.25;0.0047197
4;50000;0.25;0.0046166
5;50000;0.25;0.0047271
6;50000;0.25;0.0046263
7;50000;0.25;0.0046326
8;50000;0.25;0.0045952
9;50000;0.25;0.0046809
10;50000;0.25;0.0046803
11;50000;0.25;0.0045961
12;50000;0.25;0.0044895
13;50000;0.25;0.004606
14;50000;0.25;0.0047007
15;50000;0.25;0.0046119
16;50000;0.25;0.0046704
17;50000;0.25;0.0047155
18;50000;0.25;0.0046197
19;50000;0.25;0.0048023
20;50000;0.25;0.004749
21;50000;0.25;0.0046728
22;50000;0.25;0.0047317
23;50000;0.25;0.0045539
24;50000;0.25;0.0047005
25;50000;0.25;0.0045752
26;50000;0.25;0.0045454
27;50000;0.25;0.004597
28;50000;0.25;0.0045577
29;50000;0.25;0.0047003
30;50000;0.25;0.0046504
31;50000;0.25;0.0046967
32;50000;0.25;0.0046179
33;50000;0.25;0.0045848
34;50000;0.25;0.0047477
35;50000;0.25;0.0046174
36;50000;0.25;0.0047883
37;50000;0.25;0.004686
38;50000;0.25;0.0047374
39;50000;0.25;0.0045985
40;50000;0.25;0.0046956
41;50000;0.25;0.0046347
42;50000;0.25;0.0047193
43;50000;0.25;0.0045886
44;50000;0.25;0.0047642
45;50000;0.25;0.0045705
46;50000;0.25;0.0046246
47;50000;0.25;0.0052391
48;50000;0.25;0.0046895
49;50000;0.25;0.0046407
50;50000;0.25;0.0049709
51;50000;0.25;0.0046875
52;50000;0.25;0.0047923
53;50000;0.25;0.0046922
54;50000;0.25;0.0046465
55;50000;0.25;0.0046776
56;50000;0.25;0.0046131
57;50000;0.25;0.0046327
58;50000;0.25;0.0046658
59;50000;0.25;0.0045756
60;50000;0.25;0.0045878
61;50000;0.25;0.0044876
62;50000;0.25;0.0046695
63;50000;0.25;0.0045282
64;50000;0.25;0.0045894
65;50000;0.25;0.0046362
66;50000;0.25;0.0045291
67;50000;0.25;0.0045965
68;50000;0.25;0.0046897
69;50000;0.25;0.0053181
70;50000;0.25;0.0045854
71;50000;0.25;0.0045953
72;50000;0.25;0.0045379
73;50000;0.25;0.0051638
74;50000;0.25;0.0046163
75;50000;0.25;0.0045778
76;50000;0.25;0.0046033
77;50000;0.25;0.0046576
78;50000;0.25;0.0047899
79;50000;0.25;0.0046155
80;50000;0.25;0.0047009
81;50000;0.25;0.0049654
82;50000;0.25;0.0046599
83;50000;0.25;0.0047347
84;50000;0.25;0.0046295
85;50000;0.25;0.0046237
86;50000;0.25;0.0046664
87;50000;0.25;0.0046146
88;50000;0.25;0.0050861
89;50000;0.25;0.0047003
90;50000;0.25;0.00467
91;50000;0.25;0.0046128
92;50000;0.25;0.0046055
93;50000;0.25;0.0046625
94;50000;0.25;0.0050923
95;50000;0.25;0.0045404
96;50000;0.25;0.0046168
97;50000;0.25;0.0049333
98;50000;0.25;0.0045717
99;50000;0.25;0.0047992
0;50000;0.5;0.004917
1;50000;0.5;0.0089123
2;50000;0.5;0.0147233
3;50000;0.5;0.0044076
4;50000;0.5;0.0044004
5;50000;0.5;0.005033
6;50000;0.5;0.0058657
7;50000;0.5;0.0118155
8;50000;0.5;0.0131106
9;50000;0.5;0.004687
10;50000;0.5;0.0056742
11;50000;0.5;0.0045241
12;50000;0.5;0.0060566
13;50000;0.5;0.0054667
14;50000;0.5;0.0044971
15;50000;0.5;0.0062424
16;50000;0.5;0.005681
17;50000;0.5;0.014982
18;50000;0.5;0.0181732
19;50000;0.5;0.0099022
20;50000;0.5;0.0045116
21;50000;0.5;0.0049394
22;50000;0.5;0.0046936
23;50000;0.5;0.0059249
24;50000;0.5;0.0070358
25;50000;0.5;0.0125276
26;50000;0.5;0.0092083
27;50000;0.5;0.0045722
28;50000;0.5;0.0128613
29;50000;0.5;0.0042919
30;50000;0.5;0.0043767
31;50000;0.5;0.0140019
32;50000;0.5;0.0043753
33;50000;0.5;0.0183231
34;50000;0.5;0.0163244
35;50000;0.5;0.0044021
36;50000;0.5;0.0110919
37;50000;0.5;0.0072807
38;50000;0.5;0.0046144
39;50000;0.5;0.0060949
40;50000;0.5;0.0127772
41;50000;0.5;0.0080163
42;50000;0.5;0.0112732
43;50000;0.5;0.0043667
44;50000;0.5;0.0077928
45;50000;0.5;0.0045717
46;50000;0.5;0.0043256
47;50000;0.5;0.0059316
48;50000;0.5;0.0057407
49;50000;0.5;0.0044141
50;50000;0.5;0.006132
51;50000;0.5;0.0051463
52;50000;0.5;0.004475
53;50000;0.5;0.0047137
54;50000;0.5;0.0105381
55;50000;0.5;0.0042376
56;50000;0.5;0.013148
57;50000;0.5;0.0045009
58;50000;0.5;0.0082234
59;50000;0.5;0.0054165
60;50000;0.5;0.0044434
61;50000;0.5;0.0043451
62;50000;0.5;0.0044188
63;50000;0.5;0.0169512
64;50000;0.5;0.0045864
65;50000;0.5;0.0052686
66;50000;0.5;0.0044979
67;50000;0.5;0.0139141
68;50000;0.5;0.0063424
69;50000;0.5;0.0084429
70;50000;0.5;0.0106215
71;50000;0.5;0.0163158
72;50000;0.5;0.0120379
73;50000;0.5;0.0055518
74;50000;0.5;0.009649
75;50000;0.5;0.0096794
76;50000;0.5;0.0043642
77;50000;0.5;0.0143543
78;50000;0.5;0.0112007
79;50000;0.5;0.0049004
80;50000;0.5;0.0057669
81;50000;0.5;0.007385
82;50000;0.5;0.0065502
83;50000;0.5;0.004377
84;50000;0.5;0.004322
85;50000;0.5;0.0105891
86;50000;0.5;0.0142321
87;50000;0.5;0.0135098
88;50000;0.5;0.0050388
89;50000;0.5;0.0158725
90;50000;0.5;0.007519
91;50000;0.5;0.0043723
92;50000;0.5;0.0043894
93;50000;0.5;0.0078407
94;50000;0.5;0.007228
95;50000;0.5;0.0061474
96;50000;0.5;0.0049779
97;50000;0.5;0.0052583
98;50000;0.5;0.0087176
99;50000;0.5;0.0049372
0;50000;0.75;0.0038087
1;50000;0.75;0.0038419
2;50000;0.75;0.003812
3;50000;0.75;0.0038236
4;50000;0.75;0.0041309
5;50000;0.75;0.0037563
6;50000;0.75;0.0038525
7;50000;0.75;0.0038624
8;50000;0.75;0.0037776
9;50000;0.75;0.0042186
10;50000;0.75;0.003753
11;50000;0.75;0.0038787
12;50000;0.75;0.0038847
13;50000;0.75;0.0037442
14;50000;0.75;0.0037472
15;50000;0.75;0.0037713
16;50000;0.75;0.0037142
17;50000;0.75;0.0037647
18;50000;0.75;0.0037073
19;50000;0.75;0.003748
20;50000;0.75;0.0036967
21;50000;0.75;0.0037514
22;50000;0.75;0.003728
23;50000;0.75;0.0037289
24;50000;0.75;0.0037785
25;50000;0.75;0.0036925
26;50000;0.75;0.0037381
27;50000;0.75;0.003746
28;50000;0.75;0.0038464
29;50000;0.75;0.0038123
30;50000;0.75;0.0037065
31;50000;0.75;0.0038356
32;50000;0.75;0.0039013
33;50000;0.75;0.0038281
34;50000;0.75;0.0037499
35;50000;0.75;0.0037524
36;50000;0.75;0.0037602
37;50000;0.75;0.0037215
38;50000;0.75;0.003735
39;50000;0.75;0.0038774
40;50000;0.75;0.0036979
41;50000;0.75;0.0040181
42;50000;0.75;0.0037697
43;50000;0.75;0.003784
44;50000;0.75;0.0037425
45;50000;0.75;0.003743
46;50000;0.75;0.0037405
47;50000;0.75;0.003705
48;50000;0.75;0.0037347
49;50000;0.75;0.0037485
50;50000;0.75;0.0037341
51;50000;0.75;0.0046072
52;50000;0.75;0.0039664
53;50000;0.75;0.0037083
54;50000;0.75;0.0037523
55;50000;0.75;0.003825
56;50000;0.75;0.0038204
57;50000;0.75;0.0037541
58;50000;0.75;0.003707
59;50000;0.75;0.0037469
60;50000;0.75;0.0038421
61;50000;0.75;0.0038097
62;50000;0.75;0.0038072
63;50000;0.75;0.0037367
64;50000;0.75;0.0038843
65;50000;0.75;0.0038447
66;50000;0.75;0.0039619
67;50000;0.75;0.0037832
68;50000;0.75;0.0037981
69;50000;0.75;0.0037951
70;50000;0.75;0.003783
71;50000;0.75;0.0037128
72;50000;0.75;0.0038799
73;50000;0.75;0.0037735
74;50000;0.75;0.0037992
75;50000;0.75;0.0038239
76;50000;0.75;0.0038447
77;50000;0.75;0.0037376
78;50000;0.75;0.0037483
79;50000;0.75;0.0037345
80;50000;0.75;0.0038593
81;50000;0.75;0.003761
82;50000;0.75;0.0038922
83;50000;0.75;0.0041308
84;50000;0.75;0.0037971
85;50000;0.75;0.0041841
86;50000;0.75;0.0038058
87;50000;0.75;0.0037527
88;50000;0.75;0.0037471
89;50000;0.75;0.0037388
90;50000;0.75;0.0037311
91;50000;0.75;0.0037239
92;50000;0.75;0.0037594
93;50000;0.75;0.0038008
94;50000;0.75;0.0038031
95;50000;0.75;0.0037876
96;50000;0.75;0.0037259
97;50000;0.75;0.0037785
98;50000;0.75;0.0037435
99;50000;0.75;0.0046657
0;50000;0.95;0.0038176
1;50000;0.95;0.0036634
2;50000;0.95;0.0039552
3;50000;0.95;0.0032783
4;50000;0.95;0.0036871
5;50000;0.95;0.0040212
6;50000;0.95;0.0037701
7;50000;0.95;0.0039209
8;50000;0.95;0.0037426
9;50000;0.95;0.0037147
10;50000;0.95;0.0037691
11;50000;0.95;0.003605
12;50000;0.95;0.0038421
13;50000;0.95;0.0033619
14;50000;0.95;0.0043065
15;50000;0.95;0.0034515
16;50000;0.95;0.0038931
17;50000;0.95;0.0034471
18;50000;0.95;0.0034956
19;50000;0.95;0.0035848
20;50000;0.95;0.0035987
21;50000;0.95;0.0034844
22;50000;0.95;0.003606
23;50000;0.95;0.0033063
24;50000;0.95;0.0041777
25;50000;0.95;0.003517
26;50000;0.95;0.0037937
27;50000;0.95;0.003555
28;50000;0.95;0.0037169
29;50000;0.95;0.0042478
30;50000;0.95;0.0040562
31;50000;0.95;0.0036934
32;50000;0.95;0.0038901
33;50000;0.95;0.0038652
34;50000;0.95;0.0037593
35;50000;0.95;0.0035311
36;50000;0.95;0.0035739
37;50000;0.95;0.0034225
38;50000;0.95;0.0055653
39;50000;0.95;0.0037436
40;50000;0.95;0.003627
41;50000;0.95;0.0034895
42;50000;0.95;0.0035094
43;50000;0.95;0.0033458
44;50000;0.95;0.0034468
45;50000;0.95;0.0039473
46;50000;0.95;0.0039389
47;50000;0.95;0.0042185
48;50000;0.95;0.0037039
49;50000;0.95;0.0037083
50;50000;0.95;0.0040971
51;50000;0.95;0.0038059
52;50000;0.95;0.0038763
53;50000;0.95;0.0037607
54;50000;0.95;0.0046769
55;50000;0.95;0.0035165
56;50000;0.95;0.0036898
57;50000;0.95;0.0036984
58;50000;0.95;0.0037086
59;50000;0.95;0.0038012
60;50000;0.95;0.0037466
61;50000;0.95;0.0033621
62;50000;0.95;0.003248
63;50000;0.95;0.0030307
64;50000;0.95;0.0030155
65;50000;0.95;0.0034516
66;50000;0.95;0.0044039
67;50000;0.95;0.0033361
68;50000;0.95;0.0039421
69;50000;0.95;0.0037131
70;50000;0.95;0.0037197
71;50000;0.95;0.0037176
72;50000;0.95;0.0034496
73;50000;0.95;0.0034477
74;50000;0.95;0.0035712
75;50000;0.95;0.0039369
76;50000;0.95;0.0032957
77;50000;0.95;0.0035258
78;50000;0.95;0.0036409
79;50000;0.95;0.0037131
80;50000;0.95;0.0038816
81;50000;0.95;0.0043886
82;50000;0.95;0.0033926
83;50000;0.95;0.0036516
84;50000;0.95;0.0037258
85;50000;0.95;0.0034652
86;50000;0.95;0.0035203
87;50000;0.95;0.0037406
88;50000;0.95;0.0034593
89;50000;0.95;0.0036533
90;50000;0.95;0.0034032
91;50000;0.95;0.0037741
92;50000;0.95;0.0038893
93;50000;0.95;0.0033388
94;50000;0.95;0.003412
95;50000;0.95;0.0042116
96;50000;0.95;0.003705
97;50000;0.95;0.0040832
98;50000;0.95;0.0034549
99;50000;0.95;0.0048557
0;50000;0.99;0.0026107
1;50000;0.99;0.0027731
2;50000;0.99;0.0026007
3;50000;0.99;0.0024993
4;50000;0.99;0.0025844
5;50000;0.99;0.0025713
6;50000;0.99;0.0026819
7;50000;0.99;0.0026807
8;50000;0.99;0.0024896
9;50000;0.99;0.0027168
10;50000;0.99;0.0026964
11;50000;0.99;0.0025886
12;50000;0.99;0.0027883
13;50000;0.99;0.0025904
14;50000;0.99;0.0025772
15;50000;0.99;0.0025361
16;50000;0.99;0.0026054
17;50000;0.99;0.002793
18;50000;0.99;0.0024916
19;50000;0.99;0.0025864
20;50000;0.99;0.0025696
21;50000;0.99;0.0026178
22;50000;0.99;0.0025505
23;50000;0.99;0.0026412
24;50000;0.99;0.0024706
25;50000;0.99;0.0025179
26;50000;0.99;0.002536
27;50000;0.99;0.0026049
28;50000;0.99;0.0027242
29;50000;0.99;0.0026792
30;50000;0.99;0.0025821
31;50000;0.99;0.0025276
32;50000;0.99;0.0027637
33;50000;0.99;0.0025209
34;50000;0.99;0.0025622
35;50000;0.99;0.0026241
36;50000;0.99;0.0025605
37;50000;0.99;0.0026901
38;50000;0.99;0.0026319
39;50000;0.99;0.0025467
40;50000;0.99;0.0024835
41;50000;0.99;0.0027723
42;50000;0.99;0.0026083
43;50000;0.99;0.0025722
44;50000;0.99;0.0025306
45;50000;0.99;0.0026874
46;50000;0.99;0.0025725
47;50000;0.99;0.0025497
48;50000;0.99;0.0026557
49;50000;0.99;0.0028566
50;50000;0.99;0.0024957
51;50000;0.99;0.0026347
52;50000;0.99;0.0026348
53;50000;0.99;0.0025628
54;50000;0.99;0.0025655
55;50000;0.99;0.0026163
56;50000;0.99;0.0026099
57;50000;0.99;0.0027251
58;50000;0.99;0.002828
59;50000;0.99;0.0028301
60;50000;0.99;0.0024955
61;50000;0.99;0.0027451
62;50000;0.99;0.00265
63;50000;0.99;0.0026533
64;50000;0.99;0.0028077
65;50000;0.99;0.0026772
66;50000;0.99;0.0025802
67;50000;0.99;0.0026184
68;50000;0.99;0.0026432
69;50000;0.99;0.0026778
70;50000;0.99;0.002719
71;50000;0.99;0.0025522
72;50000;0.99;0.002829
73;50000;0.99;0.0028249
74;50000;0.99;0.0026226
75;50000;0.99;0.0026102
76;50000;0.99;0.0025954
77;50000;0.99;0.0025963
78;50000;0.99;0.0025176
79;50000;0.99;0.0025741
80;50000;0.99;0.0025631
81;50000;0.99;0.0025229
82;50000;0.99;0.0025489
83;50000;0.99;0.0026658
84;50000;0.99;0.0027864
85;50000;0.99;0.0025533
86;50000;0.99;0.0024753
87;50000;0.99;0.0026713
88;50000;0.99;0.0026141
89;50000;0.99;0.002647
90;50000;0.99;0.0025724
91;50000;0.99;0.0026556
92;50000;0.99;0.0026301
93;50000;0.99;0.0025384
94;50000;0.99;0.0026292
95;50000;0.99;0.002786
96;50000;0.99;0.0027284
97;50000;0.99;0.0025826
98;50000;0.99;0.0026552
99;50000;0.99;0.0047751
0;50000;0.997;0.0023764
1;50000;0.997;0.0025323
2;50000;0.997;0.0025476
3;50000;0.997;0.0025074
4;50000;0.997;0.0024894
5;50000;0.997;0.0028869
6;50000;0.997;0.0027295
7;50000;0.997;0.0024069
8;50000;0.997;0.0023655
9;50000;0.997;0.0024904
10;50000;0.997;0.0024442
11;50000;0.997;0.0023888
12;50000;0.997;0.0024505
13;50000;0.997;0.0023976
14;50000;0.997;0.0023949
15;50000;0.997;0.0024714
16;50000;0.997;0.0024356
17;50000;0.997;0.0024583
18;50000;0.997;0.0024631
19;50000;0.997;0.0024305
20;50000;0.997;0.002375
21;50000;0.997;0.0025017
22;50000;0.997;0.0023545
23;50000;0.997;0.0023974
24;50000;0.997;0.0025614
25;50000;0.997;0.0024162
26;50000;0.997;0.0023871
27;50000;0.997;0.0023893
28;50000;0.997;0.0023628
29;50000;0.997;0.0024231
30;50000;0.997;0.0025625
31;50000;0.997;0.0023624
32;50000;0.997;0.0033883
33;50000;0.997;0.0024334
34;50000;0.997;0.002471
35;50000;0.997;0.0027342
36;50000;0.997;0.0024959
37;50000;0.997;0.0025467
38;50000;0.997;0.0025907
39;50000;0.997;0.0024278
40;50000;0.997;0.0026273
41;50000;0.997;0.00256
42;50000;0.997;0.0029241
43;50000;0.997;0.0024148
44;50000;0.997;0.0023927
45;50000;0.997;0.0025714
46;50000;0.997;0.002401
47;50000;0.997;0.0024037
48;50000;0.997;0.0024018
49;50000;0.997;0.0024553
50;50000;0.997;0.0024071
51;50000;0.997;0.0023915
52;50000;0.997;0.0023714
53;50000;0.997;0.0024242
54;50000;0.997;0.0024251
55;50000;0.997;0.0024229
56;50000;0.997;0.0024027
57;50000;0.997;0.0024051
58;50000;0.997;0.0024214
59;50000;0.997;0.0024101
60;50000;0.997;0.0024162
61;50000;0.997;0.0024672
62;50000;0.997;0.0025406
63;50000;0.997;0.0024636
64;50000;0.997;0.0024797
65;50000;0.997;0.0024911
66;50000;0.997;0.0024234
67;50000;0.997;0.0024088
68;50000;0.997;0.0024569
69;50000;0.997;0.0026734
70;50000;0.997;0.0027448
71;50000;0.997;0.0029169
72;50000;0.997;0.0025007
73;50000;0.997;0.0023663
74;50000;0.997;0.0023799
75;50000;0.997;0.0024268
76;50000;0.997;0.0025306
77;50000;0.997;0.0024012
78;50000;0.997;0.0024356
79;50000;0.997;0.0023884
80;50000;0.997;0.002488
81;50000;0.997;0.0024253
82;50000;0.997;0.0024013
83;50000;0.997;0.0024122
84;50000;0.997;0.0023902
85;50000;0.997;0.002425
86;50000;0.997;0.0023791
87;50000;0.997;0.0024075
88;50000;0.997;0.0024126
89;50000;0.997;0.0023921
90;50000;0.997;0.0024716
91;50000;0.997;0.0024057
92;50000;0.997;0.0024043
93;50000;0.997;0.0024578
94;50000;0.997;0.0024101
95;50000;0.997;0.0024145
96;50000;0.997;0.0025503
97;50000;0.997;0.0024085
98;50000;0.997;0.0023537
99;50000;0.997;0.0047709
0;100000;-1;0.0052111
1;100000;-1;0.0057409
2;100000;-1;0.005975
3;100000;-1;0.0050128
4;100000;-1;0.0053272
5;100000;-1;0.004926
6;100000;-1;0.0051172
7;100000;-1;0.0049662
8;100000;-1;0.0049269
9;100000;-1;0.0049723
10;100000;-1;0.0050435
11;100000;-1;0.0050056
12;100000;-1;0.0050272
13;100000;-1;0.0051498
14;100000;-1;0.0049854
15;100000;-1;0.0050583
16;100000;-1;0.0051536
17;100000;-1;0.0050167
18;100000;-1;0.0052768
19;100000;-1;0.0049593
20;100000;-1;0.0051228
21;100000;-1;0.0049637
22;100000;-1;0.0051211
23;100000;-1;0.0049743
24;100000;-1;0.0051255
25;100000;-1;0.0050325
26;100000;-1;0.0054237
27;100000;-1;0.0049894
28;100000;-1;0.0049873
29;100000;-1;0.005028
30;100000;-1;0.0050731
31;100000;-1;0.0049831
32;100000;-1;0.0049247
33;100000;-1;0.0049183
34;100000;-1;0.0051313
35;100000;-1;0.0049321
36;100000;-1;0.004991
37;100000;-1;0.0050034
38;100000;-1;0.0049582
39;100000;-1;0.0050142
40;100000;-1;0.00494
41;100000;-1;0.005209
42;100000;-1;0.0049423
43;100000;-1;0.005041
44;100000;-1;0.0049919
45;100000;-1;0.0049294
46;100000;-1;0.0049111
47;100000;-1;0.0050166
48;100000;-1;0.0049166
49;100000;-1;0.0049455
50;100000;-1;0.0049599
51;100000;-1;0.0049033
52;100000;-1;0.0049113
53;100000;-1;0.0049139
54;100000;-1;0.0049396
55;100000;-1;0.0049014
56;100000;-1;0.0049208
57;100000;-1;0.0049145
58;100000;-1;0.0049745
59;100000;-1;0.0049139
60;100000;-1;0.0049136
61;100000;-1;0.0049098
62;100000;-1;0.0049494
63;100000;-1;0.0057583
64;100000;-1;0.0052161
65;100000;-1;0.0049372
66;100000;-1;0.0050208
67;100000;-1;0.004923
68;100000;-1;0.0049965
69;100000;-1;0.0051612
70;100000;-1;0.004951
71;100000;-1;0.0050272
72;100000;-1;0.0049534
73;100000;-1;0.0049173
74;100000;-1;0.0049402
75;100000;-1;0.0050016
76;100000;-1;0.0049194
77;100000;-1;0.0051704
78;100000;-1;0.0049399
79;100000;-1;0.0051302
80;100000;-1;0.0049882
81;100000;-1;0.005008
82;100000;-1;0.0050067
83;100000;-1;0.0050189
84;100000;-1;0.0050037
85;100000;-1;0.0050234
86;100000;-1;0.0049377
87;100000;-1;0.0052659
88;100000;-1;0.0049216
89;100000;-1;0.0049241
90;100000;-1;0.005031
91;100000;-1;0.0049321
92;100000;-1;0.0049097
93;100000;-1;0.0049244
94;100000;-1;0.0049462
95;100000;-1;0.00492
96;100000;-1;0.0049069
97;100000;-1;0.0049549
98;100000;-1;0.0049233
99;100000;-1;0.0095778
0;100000;1;0.0096513
1;100000;1;0.010182
2;100000;1;0.0097263
3;100000;1;0.009902
4;100000;1;0.009725
5;100000;1;0.0099502
6;100000;1;0.0103691
7;100000;1;0.0098929
8;100000;1;0.0101048
9;100000;1;0.0098936
10;100000;1;0.0099024
11;100000;1;0.0097906
12;100000;1;0.0097356
13;100000;1;0.0111417
14;100000;1;0.0131735
15;100000;1;0.0096542
16;100000;1;0.0099003
17;100000;1;0.009986
18;100000;1;0.0097463
19;100000;1;0.0103375
20;100000;1;0.0100006
21;100000;1;0.0097577
22;100000;1;0.0098527
23;100000;1;0.0098541
24;100000;1;0.0098204
25;100000;1;0.0096296
26;100000;1;0.0098238
27;100000;1;0.0098464
28;100000;1;0.0098496
29;100000;1;0.0096256
30;100000;1;0.0098162
31;100000;1;0.010146
32;100000;1;0.0096967
33;100000;1;0.0098039
34;100000;1;0.0099073
35;100000;1;0.0101606
36;100000;1;0.0102084
37;100000;1;0.0099375
38;100000;1;0.0097221
39;100000;1;0.0097551
40;100000;1;0.0097106
41;100000;1;0.0097776
42;100000;1;0.00997
43;100000;1;0.0098594
44;100000;1;0.009784
45;100000;1;0.0096868
46;100000;1;0.0097829
47;100000;1;0.0102793
48;100000;1;0.0098546
49;100000;1;0.0097804
50;100000;1;0.0097775
51;100000;1;0.0104524
52;100000;1;0.0105074
53;100000;1;0.0102361
54;100000;1;0.0098208
55;100000;1;0.0099676
56;100000;1;0.0102791
57;100000;1;0.0101971
58;100000;1;0.0102355
59;100000;1;0.0099641
60;100000;1;0.0099045
61;100000;1;0.0101622
62;100000;1;0.0104753
63;100000;1;0.0097257
64;100000;1;0.0098357
65;100000;1;0.0098158
66;100000;1;0.0097681
67;100000;1;0.0097048
68;100000;1;0.0097457
69;100000;1;0.0097868
70;100000;1;0.0097374
71;100000;1;0.0097637
72;100000;1;0.0099328
73;100000;1;0.009777
74;100000;1;0.0097407
75;100000;1;0.0097825
76;100000;1;0.0097709
77;100000;1;0.0098189
78;100000;1;0.0098375
79;100000;1;0.009872
80;100000;1;0.0097802
81;100000;1;0.0099703
82;100000;1;0.0098501
83;100000;1;0.0097408
84;100000;1;0.0105556
85;100000;1;0.0103863
86;100000;1;0.0097284
87;100000;1;0.0100544
88;100000;1;0.0099627
89;100000;1;0.0102891
90;100000;1;0.0097219
91;100000;1;0.0099846
92;100000;1;0.0099973
93;100000;1;0.009884
94;100000;1;0.0100726
95;100000;1;0.0108871
96;100000;1;0.0098205
97;100000;1;0.0097755
98;100000;1;0.010104
99;100000;1;0.0098754
0;100000;0.25;0.0103885
1;100000;0.25;0.0095409
2;100000;0.25;0.0094571
3;100000;0.25;0.0107605
4;100000;0.25;0.0095717
5;100000;0.25;0.0098426
6;100000;0.25;0.0094355
7;100000;0.25;0.009554
8;100000;0.25;0.0096881
9;100000;0.25;0.0100206
10;100000;0.25;0.0098605
11;100000;0.25;0.0095454
12;100000;0.25;0.0094214
13;100000;0.25;0.0095729
14;100000;0.25;0.0098028
15;100000;0.25;0.0095798
16;100000;0.25;0.0097411
17;100000;0.25;0.0104367
18;100000;0.25;0.0095122
19;100000;0.25;0.0095354
20;100000;0.25;0.0099355
21;100000;0.25;0.0096842
22;100000;0.25;0.0094764
23;100000;0.25;0.0097119
24;100000;0.25;0.0095704
25;100000;0.25;0.0095352
26;100000;0.25;0.0095189
27;100000;0.25;0.0094556
28;100000;0.25;0.0095455
29;100000;0.25;0.0096157
30;100000;0.25;0.0098327
31;100000;0.25;0.0094022
32;100000;0.25;0.0096101
33;100000;0.25;0.0094562
34;100000;0.25;0.0094936
35;100000;0.25;0.0095595
36;100000;0.25;0.0096438
37;100000;0.25;0.0097145
38;100000;0.25;0.0095194
39;100000;0.25;0.0098021
40;100000;0.25;0.009538
41;100000;0.25;0.0096352
42;100000;0.25;0.0095059
43;100000;0.25;0.0096136
44;100000;0.25;0.0098644
45;100000;0.25;0.0094698
46;100000;0.25;0.0110635
47;100000;0.25;0.0096973
48;100000;0.25;0.0105134
49;100000;0.25;0.009623
50;100000;0.25;0.0098385
51;100000;0.25;0.0097793
52;100000;0.25;0.0096224
53;100000;0.25;0.0098307
54;100000;0.25;0.0098364
55;100000;0.25;0.0095111
56;100000;0.25;0.0096876
57;100000;0.25;0.0096798
58;100000;0.25;0.0094085
59;100000;0.25;0.0098209
60;100000;0.25;0.0094454
61;100000;0.25;0.0096815
62;100000;0.25;0.0095686
63;100000;0.25;0.00953
64;100000;0.25;0.0099111
65;100000;0.25;0.0093143
66;100000;0.25;0.0094949
67;100000;0.25;0.0095664
68;100000;0.25;0.0095438
69;100000;0.25;0.0093445
70;100000;0.25;0.009646
71;100000;0.25;0.0094972
72;100000;0.25;0.0094784
73;100000;0.25;0.0095449
74;100000;0.25;0.0099694
75;100000;0.25;0.0094778
76;100000;0.25;0.0096074
77;100000;0.25;0.0104804
78;100000;0.25;0.0098604
79;100000;0.25;0.0097972
80;100000;0.25;0.0093313
81;100000;0.25;0.0093854
82;100000;0.25;0.0095505
83;100000;0.25;0.0094867
84;100000;0.25;0.0098167
85;100000;0.25;0.0103511
86;100000;0.25;0.0095523
87;100000;0.25;0.0095432
88;100000;0.25;0.0100045
89;100000;0.25;0.0095845
90;100000;0.25;0.00953
91;100000;0.25;0.0096366
92;100000;0.25;0.0096177
93;100000;0.25;0.0096717
94;100000;0.25;0.0098245
95;100000;0.25;0.0098834
96;100000;0.25;0.0096114
97;100000;0.25;0.0100565
98;100000;0.25;0.0097875
99;100000;0.25;0.0097555
0;100000;0.5;0.034393
1;100000;0.5;0.0181003
2;100000;0.5;0.0102541
3;100000;0.5;0.0157193
4;100000;0.5;0.0088741
5;100000;0.5;0.010629
6;100000;0.5;0.0207354
7;100000;0.5;0.0101895
8;100000;0.5;0.0186605
9;100000;0.5;0.0145604
10;100000;0.5;0.0151514
11;100000;0.5;0.0153101
12;100000;0.5;0.0203433
13;100000;0.5;0.0170082
14;100000;0.5;0.0112119
15;100000;0.5;0.0090352
16;100000;0.5;0.015164
17;100000;0.5;0.0090465
18;100000;0.5;0.441078
19;100000;0.5;0.0099
20;100000;0.5;0.0361395
21;100000;0.5;0.0134134
22;100000;0.5;0.0132345
23;100000;0.5;0.0131707
24;100000;0.5;0.0141476
25;100000;0.5;0.0324845
26;100000;0.5;0.0105329
27;100000;0.5;0.0111487
28;100000;0.5;0.0124997
29;100000;0.5;0.0149231
30;100000;0.5;0.0103702
31;100000;0.5;0.0088478
32;100000;0.5;0.0093078
33;100000;0.5;0.0261687
34;100000;0.5;0.010187
35;100000;0.5;0.0092493
36;100000;0.5;0.0092255
37;100000;0.5;0.0091805
